text,label,structure,explanations,goals,counter,codex_prediction
"You didn’t even finish high school, how could you possible know about this?",ad hominem," You didn't even do x, how could you possibly know about this?"," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and is a distraction from the issue at hand. 
","It's possible that the goal of the argument ""You didn’t even finish high school, how could you possible know about this?"" is to determine the speaker's level of knowledge about a particular topic. The speaker may be trying to hold the person being addressed accountable for their actions, or they may be trying to gather information about the person's level of knowledge. The argument could also be intended to raise awareness about the importance of finishing high school.
","Just because someone didn't finish high school doesn't mean that they don't have valuable knowledge or experience. There are many ways to gain knowledge and experience, and it's not fair to suggest that someone is automatically unqualified just because they didn't finish high school.
","
ad hominem
"
“Gay marriages are just immoral. 70% of Americans think so!”,ad populum, X are just immoral. 70% of Ys think so!," It presents a claim as true because it is popular.  popularity does not necessarily mean that something is true. 
","It's possible that the goal of the argument ""“Gay marriages are just immoral. 70% of Americans think so!”"" is to convince the listener that gay marriages are immoral. The speaker may be trying to persuade the listener that gay marriages are immoral by appealing to the fact that 70% of Americans think so, or they may be trying to convince the listener that gay marriages are immoral by appealing to the fact that the speaker thinks so.
","There are many factors that contribute to the morality of an issue, and it's not fair to suggest that the majority opinion is the only factor. It's possible that the majority opinion is based on a lack of information or a misunderstanding of the issue.
","
ad populum
"
Speaker 1: I'll never talk. Speaker 2: We have ways of making you talk.,appeal to emotion, Speaker 1: I'll never do x. Speaker 2: We have ways of making you do x.,"  it attempts to persuade the listener by threatening them with force or violence. 
","It's possible that the goal of the argument ""Speaker 1: I'll never talk. Speaker 2: We have ways of making you talk."" is to convince Speaker 1 to talk. Speaker 2 may be trying to persuade Speaker 1 to talk by appealing to their fear of being tortured, or they may be trying to convince Speaker 1 that they will be tortured if they don't talk.
","There are many ways to get someone to talk, and it's not fair to suggest that torture is the only way. It's possible to get someone to talk by offering them a reward, or by appealing to their sense of morality.
","
appeal to emotion
"
"A teacher tells Billy to stop talking, and he yells back: “Sarah was talking too!”",fallacy of relevance," X tells Billy to stop doing y, and he yells back: ""Sarah was doing z too!""","  it attacks the person making the argument rather than the argument itself. 
","It's possible that the goal of the argument ""A teacher tells Billy to stop talking, and he yells back: “Sarah was talking too!”"" is to defend Billy's actions. The speaker may be trying to convince the teacher that Billy was not the only one talking, or they may be trying to convince the teacher that Billy's actions were justified.
","It's not fair to suggest that Sarah's behavior is an excuse for Billy's behavior. It's possible that Sarah's behavior was not appropriate, but that doesn't mean that Billy's behavior is appropriate.
","
fallacy of relevance
"
"""Aliens must exist because there is no evidence that they don't exist.""",intentional, X must exist because there is no evidence that they don't exist.," It assumes that a claim is true because it has not been proven false.  it ignores the possibility that the claim is false. 
","It's possible that the goal of the argument ""Aliens must exist because there is no evidence that they don't exist."" is to convince the listener that aliens exist. The speaker may be trying to persuade the listener to believe in aliens by appealing to their desire to believe in aliens, or they may be trying to convince the listener that aliens exist by appealing to their desire to believe in aliens.
","The lack of evidence for something does not necessarily mean that it exists. There is no evidence that unicorns exist, but that doesn't mean that they do exist.
","
fallacy of logic
"
The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.,ad hominem, X must be wrong on the issue of y because they're such a jerk to the people who do z for them.," It attacks the person making the argument rather than the argument itself.  it ignores the content of the argument and instead focuses on the person making the argument. 
","It's possible that the goal of the argument ""The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him."" is to convince the listener that the Senator is wrong on the issue of taxes. The speaker may be trying to persuade the listener to agree with them about the Senator's position on taxes by appealing to their dislike of the Senator, or they may be trying to convince the listener that the Senator is wrong on the issue of taxes.
","It's not fair to assume that someone is wrong on an issue just because they are a jerk to the people who work for them. There are many factors that contribute to a person's position on an issue, and it's possible that the Senator is right on the issue of taxes even though he's a jerk to the people who work for him.
","
ad hominem
"
People from big cities are not as friendly as those from small towns.,faulty generalization, People from x are not as y as those from z.," It presents a generalization about a group of people (in this case, people from big cities) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""People from big cities are not as friendly as those from small towns."" is to make a general observation about the way that people from big cities and small towns tend to behave. The speaker may be trying to make a point about the differences between people from big cities and people from small towns, or they may be simply making a casual observation.
","There are many factors that contribute to a person's friendliness, and it's not fair to suggest that where a person lives is the only factor. It's possible that a person from a big city is not as friendly as a person from a small town because of other factors, such as their upbringing, their personality, and their life experiences.
","
fallacy of extension
"
Almost all of the students I talked to said that they don't like the senator. I'm sure he'll lose the election on Tuesday.,faulty generalization, Almost all of the x I talked to said that they don't like y. I'm sure they'll z on Tuesday.," It presents a generalization about a group of people (in this case, the students) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""Almost all of the students I talked to said that they don't like the senator. I'm sure he'll lose the election on Tuesday."" is to predict the outcome of the election. The speaker may be trying to convince the listener that the senator will lose the election, or they may be trying to gather information about the outcome of the election. The argument could also be intended to raise awareness about the senator's unpopularity among students.
","It's not fair to assume that the senator will lose the election just because you talked to a few students. There are many factors that contribute to an election, such as the number of people who vote, the number of people who vote for the senator, and the number of people who vote for the senator's opponent.
","
ad populum
"
"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",circular reasoning," Once a year, a x causes this large y to z about ten a off the ground since b c want us to remember the d who died in that spot."," It presents a supernatural explanation for a natural phenomenon.  it relies on an appeal to the supernatural to explain something that can be explained by natural causes. 
","It's possible that the goal of the argument ""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot."" is to explain the phenomenon of the floating rock. The speaker may be trying to convince the listener that the rock floats because of supernatural powers, or they may be trying to convince the listener that the rock floats because of a miracle.
","There is no evidence to support the claim that supernatural powers cause the rock to float. In fact, there are many other factors that could contribute to the rock floating, such as the rock being hollow, the rock being made of a lighter material, or the rock being attached to a wire.
","
equivocation
"
Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless.,fallacy of extension, X says that the nation should not do y. X says that they cannot believe that Y wants to do z.," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and is often used to distract from the argument. 
","It's possible that the goal of the argument ""Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless."" is to determine whether or not Senator Smith wants to leave the nation defenseless. The speaker may be trying to hold Senator Smith accountable for his actions, or they may be trying to gather information about Senator Smith's position on the defense budget. The argument could also be intended to raise awareness about the potential consequences of not adding to the defense budget.
","It's not fair to assume that Senator Smith wants to leave the nation defenseless just because he doesn't want to add to the defense budget. There are many factors that contribute to the nation's defense, and it's possible that Senator Smith has a nuanced view that doesn't align with either side completely.
","
ad hominem
"
"The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.",intentional,"  The X for Y investigated all Zs for the past a years, and they found no evidence of b. We thus declare that no b has taken place during those a years."," It presents a generalization about a group of people (in this case, engineering students) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years."" is to make a claim about the prevalence of cheating in engineering tests at the university. The speaker may be trying to convince the listener that cheating is not a problem in engineering tests, or they may be trying to convince the listener that the university committee for student discipline is doing a good job of investigating cheating.
","The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. However, it's possible that cheating has taken place during those five years, but the committee was unable to find evidence of it.
","
fallacy of extension
"
"We, the people, are going to work together to achieve justice, unity, and integrity.",appeal to emotion," We, the Xs, are going to work together to achieve y, z, and a."," It attempts to persuade the audience by appealing to their emotions rather than by presenting evidence and logical reasoning.  it relies on the audience's emotions rather than on logic and evidence. 
","It's possible that the goal of the argument ""We, the people, are going to work together to achieve justice, unity, and integrity."" is to express the speaker's commitment to working together with other people to achieve justice, unity, and integrity. The speaker may be trying to convince the listener to join them in their efforts, or they may be simply expressing their own personal feelings and opinions.
","It's not fair to assume that everyone is going to work together to achieve justice, unity, and integrity. There are many people who are not interested in working together, and it's not fair to assume that they will.
","
ad populum
"
"My neighbor's cat attacked me, therefore all cats are evil.",faulty generalization," My x's y attacked me, therefore all ys are z."," It presents a generalization about a group of things (in this case, cats) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""My neighbor's cat attacked me, therefore all cats are evil."" is to convince the listener that all cats are evil. The speaker may be trying to persuade the listener to avoid cats by appealing to their fear of being attacked by a cat, or they may be trying to convince the listener that cats are evil.
","It's not fair to generalize about an entire group based on the actions of a single member of that group. It's possible that the neighbor's cat was acting out of fear or hunger, and that not all cats are evil.
","
fallacy of extension
"
"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”",fallacy of relevance," My x wants to talk about y, so I asked her what she wants to do with our z. Now she's a and not b me about y."," It presents a distraction from the main issue in order to avoid addressing it.  it is a deliberate attempt to mislead and confuse. 
","It's possible that the goal of the argument ""“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”"" is to explain how the speaker was able to avoid talking about cleaning out the garage. The speaker may be trying to convince the listener that they are clever, or they may be trying to convince the listener that they are good at avoiding unpleasant tasks.
","It's not fair to assume that the wife is only interested in the patio furniture. It's possible that she is interested in both the patio furniture and the garage, and that she is simply choosing to focus on the patio furniture because it's easier to discuss.
","
fallacy of relevance
"
"""Real Cubans understand presumption of guilt.""",intentional, Real Xs understand y.," It presents a generalization about a group of people (in this case, Cubans) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""Real Cubans understand presumption of guilt"" is to make a general observation about the way that Cubans tend to feel about presumption of guilt. The sentence suggests that Cubans tend to understand the concept of presumption of guilt. The speaker may be trying to make a point about the strong opinions that Cubans tend to have about presumption of guilt, or they may be simply making a casual observation.
","There are many factors that contribute to a person's understanding of presumption of guilt, and it's not fair to suggest that being a real Cuban is the only factor. It's possible that a person's understanding of presumption of guilt is influenced by their upbringing, their education, and their personal experiences.
","
ad hominem
"
"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization," We should do x; the last time the y were that z, there was a a."," It presents a causal relationship between two events without sufficient evidence to support the claim.  it relies on oversimplification and ignores other possible causes. It is also problematic because it can lead to incorrect conclusions and poor decision-making. 
","It's possible that the goal of the argument ""We should go inside; the last time the clouds were that dark, there was a tornado."" is to convince the listener to go inside. The speaker may be trying to persuade the listener to go inside by appealing to their desire to avoid a tornado, or they may be trying to convince the listener that the clouds are a sign that a tornado is coming.
","The weather is unpredictable, and it's not fair to assume that the weather will be the same as it was the last time the clouds were that dark. It's possible that the clouds will be dark again and there will not be a tornado.
","
false causality
"
"Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools.",circular reasoning," X, high-tech devices that cause severe y and z should be banned in a."," It presents a generalization about a group of people (in this case, cell phone users) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools."" is to convince the listener that cell phones should be banned in schools. The speaker may be trying to persuade the listener to support a ban on cell phones in schools by appealing to their desire to prevent cyberbullying, or they may be trying to convince the listener that cell phones are a distraction in schools.
","There are many factors that contribute to cyberbullying, and it's not fair to suggest that cell phones are the only factor. It's possible that cyberbullying is caused by a combination of factors, such as cell phones, social media, and the internet.
","
fallacy of extension
"
"If you lie, than you will end up in jail.",faulty generalization," If you do x, than you will end up in y."," It presents a cause and effect relationship between two events that are not necessarily related.  it relies on oversimplification and ignores the complexity of the relationship between the two events. It is also problematic because it can lead to false conclusions and poor decision making. 
","It's possible that the goal of the argument ""If you lie, than you will end up in jail."" is to convince the listener not to lie. The speaker may be trying to persuade the listener not to lie by appealing to their fear of going to jail, or they may be trying to convince the listener that lying is a bad thing to do.
","There are many factors that contribute to a person ending up in jail, and it's not fair to suggest that lying is the only factor. It's possible that a person could end up in jail for a variety of reasons, such as lying, stealing, or murder.
","
false causality
"
"""Good morning! Have you gotten over the grouchy mood you were in?""",intentional, Good morning! Have you gotten over the x you were in?," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and is a distraction from the issue at hand. 
","It's possible that the goal of the argument ""Good morning! Have you gotten over the grouchy mood you were in?"" is to determine whether or not the person being addressed is still in a bad mood. The speaker may be trying to make the person being addressed aware of their bad mood, or they may be trying to gather information about the person's mood. The argument could also be intended to raise awareness about the potential consequences of being in a bad mood.
","It's not fair to assume that someone is in a bad mood just because they are not smiling. There are many factors that contribute to a person's mood, and it's possible that the person is in a good mood but is not smiling for other reasons.
","
ad hominem
"
Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink.,appeal to emotion, Just give me a chance to do x. I can't live this life if you will do y. My world will stop to do z. I will not be able to do a nor b.," It assumes that the conclusion is true without providing evidence to support it.  it relies on circular reasoning. 
","It's possible that the goal of the argument ""Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink."" is to convince the listener to give the speaker a chance to prove something to them. The speaker may be trying to persuade the listener to give them a chance by appealing to their desire to avoid causing the speaker to suffer, or they may be trying to convince the listener that they are capable of proving something to them.
","It's not fair to suggest that someone's life will be ruined if they don't get what they want. There are many other factors that contribute to a person's happiness, and it's not fair to suggest that one particular thing is the only thing that matters.
","
appeal to emotion
"
"Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority.",ad populum," Jill and Jane have some concerns that the x their y has set are z in character. Since Jill is a a person, she brings her concerns up in the next b. The c of the y assures her that there is nothing wrong with the rules, since the majority of the d like them. Jane accepts this e but Jill decides to f the y."," It presents an argument that is based on the fact that a majority of people agree with it.  it ignores the fact that the majority can be wrong. 
","It's possible that the goal of the argument ""Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority."" is to describe the events that led to Jill leaving the sorority. The speaker may be trying to explain why Jill left the sorority, or they may be trying to provide context for the reader. The argument could also be intended to raise awareness about the potential consequences of having racist rules in a sorority.
","There are many factors that contribute to a person's decision to leave a sorority, and it's not fair to suggest that the sorority's rules were the only factor. It's possible that Jill left the sorority because she was unhappy with the president's response to her concerns, or because she was unhappy with the sorority in general.
","
false dilemma
"
The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,fallacy of extension, The X argued that we need to do y in order to z. Don't vote for someone who doesn't think the government should do x.," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and distracts from the issue at hand. 
","It's possible that the goal of the argument ""The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals."" is to convince the listener not to vote for the mayor. The speaker may be trying to persuade the listener not to vote for the mayor by appealing to their desire to support the animal shelter, or they may be trying to convince the listener that the mayor is not a good candidate.
","There are many factors that contribute to the budget, and it's not fair to suggest that the mayor doesn't care about animals just because he or she wants to reduce funding for the animal shelter. It's possible that the mayor is trying to balance the budget in order to fund other important programs, such as education or healthcare.
","
ad hominem
"
"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem," X - ""Y is a z."" A - ""Don't listen to X; he is failing AP Y."""," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and can be used to distract from the argument. 
","It's possible that the goal of the argument ""Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language"""" is to convince the listener not to listen to Nicholas. The speaker may be trying to persuade the listener not to listen to Nicholas by appealing to their desire to do well in AP Language, or they may be trying to convince the listener that Nicholas is not a reliable source of information.
","It's not fair to assume that someone is wrong just because they are failing a class. There are many factors that contribute to a person's success in a class, such as their study habits, their ability to take tests, and their ability to write essays.
","
ad hominem
"
Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports. Will: I doubt it—you obviously just want to sell me that car.,ad hominem, Salesman: X gets better than average y and is one of the most z according to A. Will: I doubt it—you obviously just want to do x.," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and is a distraction from the issue at hand. 
","It's possible that the goal of the argument ""Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports. Will: I doubt it—you obviously just want to sell me that car."" is to determine whether or not the car is reliable. The speaker may be trying to hold the salesman accountable for their claims about the car, or they may be trying to gather information about the reliability of the car. The argument could also be intended to raise awareness about the potential consequences of buying a car that is not reliable.
","It's possible that the salesman is telling the truth, and that the car really does get better than average gas mileage and is one of the most reliable cars. It's not fair to assume that the salesman is lying just because he is trying to sell the car.
","
ad hominem
"
You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat.,ad hominem, You oppose x's proposal to do y because x is a a.," It attacks the person making the argument rather than the argument itself.  it is irrelevant to the argument and distracts from the issue at hand. 
","It's possible that the goal of the argument ""You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat."" is to determine the reason why the listener opposes the senator's proposal. The speaker may be trying to hold the listener accountable for their opposition to the proposal, or they may be trying to gather information about the reason for the listener's opposition. The argument could also be intended to raise awareness about the potential consequences of opposing the senator's proposal.
","It's not fair to assume that someone opposes a proposal just because they don't agree with the political party of the person who proposed it. There are many factors that contribute to a person's decision to support or oppose a proposal, and it's possible that the person opposes the proposal because they don't agree with the proposal itself, not because they don't agree with the political party of the person who proposed it.
","
ad hominem
"
"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance," In order to do x, we must first consider how y suffer when it is z."," It presents a topic that is irrelevant to the argument and distracts the audience from the main point.  it is a deliberate attempt to mislead the audience. 
","It's possible that the goal of the argument ""In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold."" is to convince the listener to consider the impact of global warming on the homeless. The speaker may be trying to persuade the listener to consider the impact of global warming on the homeless by appealing to their sense of empathy, or they may be trying to convince the listener that global warming is a serious problem.
","There are many factors that contribute to global warming, and it's not fair to suggest that the suffering of the homeless is the only factor. It's possible that global warming is caused by a combination of factors, such as the homeless suffering when it is cold, the use of fossil fuels, and the use of plastic.
","
fallacy of relevance
"
"My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of relevance," My x wants to talk about doing y, so I asked her what she wants to do with z. Now she's a and not b about y."," It presents a distraction from the main issue in order to avoid addressing it.  it is a deliberate attempt to mislead and confuse. 
","It's possible that the goal of the argument ""My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage."" is to avoid having a conversation about cleaning out the garage. The speaker may be trying to avoid having a conversation about cleaning out the garage by distracting their roommate with the prospect of buying new patio furniture, or they may be trying to avoid having a conversation about cleaning out the garage by making their roommate think that they are not interested in having that conversation.
","There are many factors that contribute to a conversation, and it's not fair to suggest that the patio furniture was the only factor. It's possible that the conversation was caused by a combination of factors, such as the patio furniture, the garage, and the weather.
","
fallacy of relevance
"
