text,label
"""'What about Red Herring, ma'am?'' ""'I'm not sure. Is Red Herring a red herring? Or is it the fact that we're meant to think Red Herring is a red herring that is actually the red herring?' ""'Or perhaps the fact you're meant to think Red Herring isn't a red herring is what makes Red Herring a red herring after all.' ""'We're talking serious metaherrings here.'"" ",fallacy of relevance
"""Everyone wants to be an English teacher.""",fallacies of defective induction
"Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,"" the pilot fell asleep and accidentally crashed the plane into the ocean.",fallacies of defective induction
"Everyone should be patient and wait for his or her turn in line. However, I need to go to the front because I am late for an appointment.",fallacy of relevance
The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,fallacies of defective induction
"""Right when I sneezed, the power went off. I must've caused the outage."" Bragged Zohaw.",fallacies of defective induction
If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,fallacy of relevance
“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacies of defective induction
You've got to donate to the hockey team. They are helping build schools in Uganda. Imagine all of those poor and hungry kids there.,fallacy of relevance
"""If you hadn't vandalized that car, don't you think things would have gone better for you?""",fallacy of relevance
Do you think that we should convict this criminal?,fallacy of relevance
"Noisy children are a real headache. Two aspirin will make a headache go away. Therefore, two aspirin will make noisy children go away.",fallacy of ambiguity
"My first time walking the dog went terribly, so my dog is a terrible one.",fallacies of defective induction
" Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless.",fallacies of defective induction
"“But, Dad, I know you had no curfew when you were my age, so how can you give me a curfew?”",fallacy of relevance
Love America or leave it.,fallacies of defective induction
"Mark: Do you believe in virgin births? Sue: You mean that babies are born virgins? Mark: I mean birth without fertilization. Sue: No. Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?",fallacy of relevance
The reason billions of children starve to death each year is because we live in a world that does not care.,fallacies of presumption
The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of relevance
"This fallacy assumes something is true (or right, or good) because other people agree with it.",fallacy of relevance
"Every time we sacrifice virgins, it rains. Therefore, sacrificing virgins causes it to rain.",fallacies of defective induction
Mom: (looking at report card) How do you have an F in English?! Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?,fallacy of relevance
"Without this additional insurance, you could find yourself broke and homeless.",fallacy of relevance
"Murder is morally wrong. Therefore, abortion is morally wrong.",fallacies of presumption
"the fault of the wreck is a teenage boy at ECR, so all teenage boys at ECR are bad drivers",fallacies of defective induction
Student tells his professor that he thinks some of Donald Trump's positions have merit. Professor says he can't believe that the student believes in support racism.,fallacy of relevance
"A father tells his son not to start smoking as he will regret it when he is older, and the son points out that his father is a smoker. This does not alter the fact that his son may regret smoking when he is older.",fallacy of relevance
"President Clinton being a moral man, being married and loving his daughter; talking about the Bible; going to church",fallacy of relevance
"When your parent asks you why you have a bad grade in math class, and you answer, ""All teachers are the enemy!""",fallacy of relevance
"You should eat more green leafy vegetables, because Ms. Lord says so, and she is an expert on grammar and vocabulary.",fallacies of defective induction
Too much candy can cause cavities. You should avoid eating any candy unless you want cavities.,fallacies of defective induction
"The report suggests that 'the rise in violent offending and the explosion in the sales of iPods and other portable media devices is more than coincidental,' and asks, rather provocatively, 'Is There an iCrime Wave?' The report notes that nationally, violent crime fell every year from 1993 to 2004, before rising in 2005 and 2006, just as 'America’s streets filled with millions of people visibly wearing, and being distracted by, expensive electronic gear.'",fallacies of defective induction
Expect More. Pay Less.,fallacy of relevance
Paranormal activity is real because I've seen a ghost.,fallacies of presumption
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry. Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!",fallacy of relevance
Our soccer team was losing until I bought new shoes. We have not lost a game since I got my lucky shoes!,fallacies of defective induction
"P1. A sedentary lifestyle contributes to obesity. P2. People have become more sedentary in the last few decades. C. Therefore, the rise in obesity can be fixed by people getting more exercise.",fallacies of defective induction
"Jeannette has an upcoming exam in anatomy and physiology. It will cover the four chapters read and discussed over the last month. Jeannette hasn’t studied. Though there are well over 200 terms she will be expected to remember, Jeannette knows that her memory is great. She will remember the terms just from having heard them mentioned in class. After all, because of her excellent memory, she got through high school without studying. Despite her faith in her memory, her lack of studying results in an F on the exam.",fallacy of relevance
Billy murdered all those people because I spanked him when he was a child.,fallacies of defective induction
"""Either you pass this test, or you fail it."" Laughed Sr Malak",fallacies of defective induction
the best money can buy…  (Don’t mention it’s expensive and often needs repair.),fallacy of relevance
Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!,fallacy of relevance
"I know four poor families. They are lazy drug addicts. Therefore, all poor people are lazy drug addicts.",fallacies of defective induction
"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",fallacy of relevance
"If one is 16 years old or older, one can drive an automobile in Wisconsin.  I saw  your niece driving through Wausau yesterday.  She must be at least 16.",fallacies of defective induction
"You must obey the law, because it’s illegal to break the law.",fallacies of presumption
We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of relevance
The house is white; therefore it must be big,fallacies of defective induction
"We should offer movies on our company’s website. REPLY: No, we’ve built our company’s fortune by renting movies only through our stores.",fallacies of defective induction
"My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of relevance
"Three congressional representatives have had affairs. Therefore, members of Congress are adulterers.",fallacies of defective induction
"Either you love bacon, or you're wrong.",fallacies of defective induction
"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it! Steve: What’s it called? Bill: Windows Vista! Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!",fallacies of defective induction
Everybody know that staying out in the rain can make you sick.,fallacy of relevance
"All Jim Carrey movies are hilarious. No horror movies are Jim Carrey movies. Therefore, no horror movies are hilarious.",fallacies of defective induction
"the analogy 'animal Auschwitz,' which compares the treatment of animals to the treatment of Jews, gays and other groups during the Nazi era.",fallacies of defective induction
Cheesecake Factory is the best because it is always crowded,fallacy of relevance
"If you forget to floss, you will get cavities, and if you get cavities, you will lose all your teeth by the time you're 30.",fallacies of defective induction
J: Cats are better than dogs. V: Dogs are better. J: You are a lazy person. You won't even be able to take care of a dog.,fallacy of relevance
"You passed everyone in the class, so I should get extra credit",fallacies of defective induction
You're wrong because you're ugly!,fallacy of relevance
You are not a credible resource person. You haven't finished college.,fallacy of relevance
we should not build bike lanes because cyclists run red lights,fallacy of relevance
"Michael Jordan wears Hanes underwear, so you should too!",fallacies of defective induction
"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",fallacies of defective induction
"Dad, either you let me go to the party or you're a bad dad.",fallacies of defective induction
"David: We have way too much police presence in this city. Pete: What are you going to do about it? David: Vandalize, loot, and perhaps a little arson.",fallacies of defective induction
Warning!  Smoking may cause frostbite?,fallacy of relevance
Everyone knows that teenagers are lazy,fallacies of defective induction
SM 10: Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months.,fallacies of defective induction
"I don't know about you, but I would never take the word of a woman who never finished school.",fallacy of relevance
"Which fallacy am I? Combining facts and evidence with words that stir up emotion, with the attempt to manipulate others into accepting the truth of the argument.",fallacy of relevance
"Bill, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",fallacy of relevance
Distracting your audience from the original issue by introducing an irrelevant topic.,fallacy of relevance
If I made a reference to a monk I would most likely be utilizing...,fallacies of defective induction
"""You can't give me a D because I'm an A student!""",fallacies of presumption
"This fast food chain claims that they've served five billion people, so they must have the best hamburger in town. Five billion people can't be wrong!",fallacy of relevance
See the movie that everybody's talking about,fallacy of relevance
"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",fallacies of defective induction
"Ralph Nader and Pat Buchanan are banging at the doors, and the political establishment, consisting of both politicians and the media, seems determined not to let them in on the grounds that they have no public support.",fallacies of presumption
"She asserts that we need more military spending, but that is false, since she is only saying it because she is a Republican.",fallacy of relevance
"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!",fallacy of relevance
"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",fallacies of defective induction
"In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him.",fallacy of relevance
"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",fallacies of defective induction
Senator Randall isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.,fallacies of presumption
"“Everyone else is doing it, so should you”.",fallacy of relevance
People who don't support the proposed state minimum wage increase hate the poor.,fallacy of relevance
claiming that an idea or belief is true simply because it is what most people believe,fallacy of relevance
"My opponent in this election claims to have the best interests of our community at heart. However, he is separated from his family. Isn’t family the basic unit of society? How can we entrust the concerns of the community to someone who was not able to keep his family together?",fallacy of relevance
Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,fallacies of presumption
"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",fallacies of defective induction
How many school shootings should we tolerate before we change the gun laws?,fallacy of relevance
"I view any discussion concerning the limiting of therapy as morally wrong, that is why I do not accept it.",fallacies of presumption
"Most of my testimony about the defendant was the opposite of what I actually believe but I'll bet there's no expert witness who has always told the truth from the time they were old enough to talk, so I'm no less honest than they are.",fallacies of defective induction
"""Some tall people recently vandalized the park, tall people are irresponsible.""",fallacies of defective induction
Purchase our product or no one is going to think you’re attractive.,fallacies of defective induction
People who buy stocks are no different from people who bet on horse racing. They both risk their money with little chance of making a big profit.,fallacies of defective induction
"I believe one should never deliberately hurt another person, that’s why I can never be a surgeon.",fallacies of defective induction
"since EVERYONE else is buying a product, so should you!",fallacy of relevance
"What I object to most about those people who oppose capital punishment is that they believe that the lives of convicted murderers are more important than the lives of the police and prison guards who protect us. But, obviously, since the lives of those who protect us are of the greatest value, no one should oppose capital punishment.",fallacy of relevance
"He has my vote for senator, because he has the best shirts.",fallacies of defective induction
Someone really should move this ‘deer crossing’ sign. This is a dangerous stretch of highway and the deer really should be crossing somewhere else.,fallacies of defective induction
Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,fallacies of defective induction
"Timmy: Mom, what if I don’t believe in God? Mom: Then you burn in Hell forever.  Why do you ask? Timmy: No reason.",fallacy of relevance
"""Florida is the most important state because it has sun and beaches.""",fallacy of relevance
"Now you tell me she looks presidential, folks. I look presidential",fallacy of relevance
"At a party you overhear a friend tell her spouse, “I had high blood pressure at the doctor’s office today; I really need to reduce the stress in my job.”",fallacies of defective induction
"You should drive on the right side of the road because that is what the law says, and the law is the law.",fallacies of presumption
"“We should abolish the death penalty. Many respected people, such as actor Guy Handsome, have publicly stated their opposition to it.”",fallacies of defective induction
"I know you don't like the kitty-cat  sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.",fallacy of relevance
"Marco cusses a lot, so you can't listen to a thing he says. He's not a good guy.",fallacy of relevance
"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",fallacy of relevance
an attempt to persuade the reader/audience based on feelings or emotions; emotional response,fallacy of relevance
"Since Dwayne Johnson (aka The Rock) endorsed this protein powder, it must work wonders.",fallacies of defective induction
"When sales of hot chocolate go up, street crime drops.",fallacies of defective induction
Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.,fallacy of relevance
"With 80% of consumers choosing our product, isn't obvious that you should, too?",fallacy of relevance
Have you stopped cheating on your tests?,fallacy of relevance
"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",fallacy of relevance
"""All students everywhere should use clear backpacks because bad things happen at schools where students don't use clear backpacks.""",fallacy of relevance
"Every time my brother Bill accompanies me to Fenway Park, the Red Sox are sure to lose",fallacies of defective induction
She's wearing red shoes. Her favorite color must be red.,fallacies of defective induction
"""Certainly this is the case at most colleges in America nowadays""",fallacy of relevance
Repeating the same thing as if you’re proving something,fallacies of presumption
"The nuthatch was discovered by Tilly Turnow in the woods, while hopping from branch to branch of an elm tree, singing happily.",fallacy of ambiguity
"Student: You didn't teach us this; we never learned this. Teacher: So, what you're saying is that you just didn't study it after we went over it in class right? That you don't want to put in the work?",fallacy of relevance
A recent study found that there are plenty of scientists who disagree with the consensus position on this phenomenon.,fallacy of relevance
"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of relevance
"Duke University has the best basketball player in the NCAA, therefore they will win the tournament this year.",fallacies of defective induction
Roommate A: We need to talk about your dog. He keeps peeing everywhere and making a mess. Roommate B: It's not as big of a problem as your cat. The thing sheds all over my clothes!,fallacy of relevance
What is the name of the fallacy in question 4 about Marcus?,fallacy of relevance
"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance
"One day, Megan wore a Donald Duck t-shirt, and she got an ¨A¨ on her Chemistry test. Now she wears a Donald Duck t-shirt every day to Chemistry class.",fallacies of defective induction
"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours. Andy: Yes sir. Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations. Andy: Yes, that is all true, as well. Employer: Great then.  Welcome to our social media team!",fallacy of relevance
"""If my hair looks nice, people will love me.""",fallacies of defective induction
No one stops to process...No one appreciates the value,fallacies of defective induction
"You can't give me a C! I'm an A student, a C is just wrong!",fallacies of presumption
This clinic sure makes a lot of money. Each of the psychologists who work there must earn a large income.,fallacies of defective induction
"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",fallacies of defective induction
All sports car drivers are too aggressive!,fallacies of defective induction
"Callie: Did you know that Jake Tooten was a racist? Chris: I know Jake well. Why do you say he’s a racist? Callie: He was on a podcast the other day... Chris: Did he say something racist? Callie: No, but the podcast host did an interview two years ago with a woman who said she supported an organization that had a history of racism back in the 1960s. Jake clearly supports racism!",fallacies of defective induction
"""Cars cause more deaths than firearms do, so if we ban firearms we should also ban cars.""",fallacies of defective induction
An attempt to gain a customer’s trust in an advertisement is referred to as,fallacies of defective induction
A driver with a New York license plate cuts you off in traffic. You decide that all New York drivers are terrible drivers.,fallacies of defective induction
“You can’t give me a C. I’m an A student!”,fallacies of presumption
The witchcraft problem is the most urgent spiritual crisis in the world today. Why? Because witches threaten our very souls.,fallacies of presumption
"""Don't listen to Mr. Fingers when he says walk in the hallways. How can you trust someone who wears bow ties?""",fallacy of relevance
"The city should not be singling out our company's problems at our chemical storage facilities, when the EPA records indicate the city's very own landfill has been cited as needing improvements. The council needs to clean up its own mess, before they go after us.",fallacy of relevance
Come on! Everyone else thinks the movie is great - you should too!,fallacy of relevance
Is your stupidity inborn?,fallacy of relevance
argues that a proposition is true because it has not yet been proven false,fallacy of relevance
"My opponent in this debate wants all of you to increase taxes for a recycling program, but his own company has been fined over a dozen times for pollution and environmental damage.",fallacy of relevance
"""If you don't get an A in Mr. K's class you will fail high school, never graduate, and end up fighting people for nickels under freeway as a career""",fallacies of defective induction
Teenagers are too immature and self-absorbed to understand anything about global issues.,fallacies of defective induction
No one should believe our dear lady Senator who have had an adulterous relationship.,fallacy of relevance
"Student: You didn't teach us this; we never learned this. Teacher: So, you're either lazy or unwilling to learn is that right?",fallacies of defective induction
My Aunt was in the hospital for 6 weeks because she didn't wear a seatbelt.,fallacies of defective induction
Why would you lend money to some who looks like they don't have a job?,fallacy of relevance
"Either support gun confiscation or have the government provide everyone with his own private nuclear warhead, you decide which one.",fallacies of defective induction
"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class",fallacies of defective induction
"If this client is competent to stand trial, she will certainly know the answers to at least 80% of the questions on this standardized test. She knows the answers to 87% of the test questions. Therefore she is competent to stand trial.",fallacies of defective induction
you are not really an American if you are vegetarian,fallacy of relevance
"If you're going to add that much salt to the soup, you might as well pour the whole box in!",fallacies of defective induction
The child did not do his chores so therefore all children are lazy.,fallacies of defective induction
Aliens must exist because most people believe in them.,fallacy of relevance
"Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS; this, therefore, is the approach we should adopt.",fallacies of defective induction
"My parents are vegetarians, and they are good people. Therefore, all vegetarians must be good people.",fallacies of defective induction
"Kent: My new car is really fast. Cal: I doubt that it is as fast as a jet fighter so, therefore, it is not fast.",fallacy of relevance
A person hanging out in a bar will be an alcoholic,fallacies of defective induction
"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",fallacies of defective induction
"Dan White ate a lot of Twinkies and then killed the Mayor of San Francisco. If I were a mayor, I’d ban Twinkies so no one would kill me.",fallacies of defective induction
A baseball pitcher bought new socks before he pitched a winning game. The new socks caused a pitcher to throw faster! He will wear the new socks for EVERY game now.,fallacies of defective induction
"You should choose to work more overtime at the same rate of pay. After all, you wouldn’t want to lose your job, would you?",fallacy of relevance
"If your neighbor robs a bank, should you go to jail?",fallacy of relevance
Atheists are morally bankrupt.,fallacies of defective induction
"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",fallacy of relevance
"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?"" Exclaimed Yasir.",fallacy of relevance
"""All elephants are big. Some boys are big. Therefore some boys are elephants.""",fallacies of defective induction
Finish your dinner. There are starving children in Africa.,fallacy of relevance
"This trick, which literally means ""to the guy,"" distorts a person's character subtly or blatantly, undermining their reputation regardless of how compelling their point is.",fallacy of relevance
"“I really deserve an “A” on this paper, professor. Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.”",fallacy of relevance
"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",fallacy of relevance
It is either you are for the US war on terror or against it.,fallacies of defective induction
"Gus is Christian or Gus is politically liberal. Gus is a Christian. Therefore, Gus is not politically liberal.",fallacies of defective induction
"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacies of defective induction
"Radio talk show host, on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning: “Who are these people? They talk to maybe 30 people at a time. I talk to 5 million people every day. They could not begin to do what I do. They are just gnats flying around getting in the way.”",fallacy of relevance
"Ms. Drayer, the smartest person in the universe, says the debate is the best class, therefore it is.",fallacies of defective induction
"My opponent says I am weak on crime, but I have been one of the most reliable participants in city council meetings.",fallacy of relevance
"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",fallacy of relevance
There is definitely a link between autism and the vaccines given to toddlers. I know this because a Wikipedia entry mentioned numerous studies that found this to be true.,fallacies of defective induction
"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.",fallacy of ambiguity
"There you are cheating on your husband, how could you ever tell us anything meaningful about ethics?",fallacy of relevance
"The “prophet” Nostradamus wrote about 500 years ago: Beasts wild with hunger will cross the rivers, The greater part of the battle will be against Hister. He will cause great men to be dragged in a cage of iron, When the son of Germany obeys no law. Surely he must have had some vision of Hitler!",fallacy of relevance
"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",fallacy of relevance
"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job.",fallacy of relevance
"Tyler's friends are all obnoxious, he's a bad kid",fallacies of defective induction
"Minds, like rivers, can be broad. The broader the river, the shallower it is. Therefore, the broader the mind, the shallower it is.",fallacies of defective induction
(1) William Dembski argues that modern biology supports the idea that there is an intelligent designer who created life. (2) Dembski would say that because he’s religious. Therefore: (3) Modern biology doesn’t support intelligent design,fallacy of relevance
"An abusive attack against someone making the argument, instead of the argument itself, is called a/an",fallacy of relevance
"The temperature has dropped this morning, and I also have a headache. The cold weather must be causing my headache.",fallacies of defective induction
"If we legalize marijuana, then more people will try heroin",fallacies of defective induction
Donald Trump Jr. Tweeted: If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.,fallacies of defective induction
"""Annie must like Starbucks because all white girls like Starbucks.""",fallacies of defective induction
"This technique uses the logic: Everyone else is doing it, you should too!",fallacy of relevance
"I wore my lucky red shirt when I took the test, so that is probably why I did so well on the test.",fallacies of defective induction
Studies show it takes up to seven years for the human body to digest a piece of gum.,fallacies of defective induction
French people are great at kissing. Julie is French. Get me a date!,fallacies of defective induction
Confession is good for the soul.,fallacies of defective induction
This technique using vague positive words that actually hold little meaning.,fallacy of relevance
That parking attendant who gave me a ticket is as bad as Hitler.,fallacy of relevance
"The academic decathlon, Mr. Iglesias? That's a rich kid thing.",fallacies of defective induction
I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,fallacy of relevance
"Exercise is good. Therefore everybody should exercise.' ""'I agree,' said Polly earnestly. 'I mean exercise is wonderful. I mean it builds the body and everything.'",fallacies of defective induction
"Tasha is studying polar and tropical climates on Earth. She learned the following: Tropical climates: Summer and winter temperatures are similar.  Polar climates: Summer temperature is much higher than winter temperature. Tasha wonders why the tropical climate has the same temperature year round, but the polar climate temperature differs greatly.",fallacies of defective induction
I can't trust the mayor or the governor. All politicians must be liars.,fallacies of defective induction
"The number of off-leash dogs I've seen in Livingston is completely unacceptable. Let's make our streets safe again by addressing this dog problem, before our city becomes a haven for criminals.",fallacy of relevance
You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.,fallacy of relevance
"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",fallacy of relevance
"We admit that this measure is popular, but we also urge you to recognize that there are so many other bond issues on this ballot it is getting ridiculous.",fallacy of relevance
"I did not complete my homework last night? Well, you did not do yours last weak either.",fallacy of relevance
"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",fallacies of defective induction
"""If a black cat crosses your path you will have bad luck.""",fallacies of defective induction
"Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything. I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?",fallacy of relevance
The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo’s Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,fallacies of presumption
We're going to celebrate New Year's Eve this way because that's how we've always done it.,fallacies of defective induction
"Because you found something difficult to understand, or are unaware of how it works, you made out like it is probably not true.",fallacy of relevance
"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",fallacy of relevance
"“Because young male drivers are twice as likely to get into a car accident, they should pay more for car insurance.”",fallacies of defective induction
I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,fallacy of ambiguity
men don’t cry,fallacies of defective induction
"Dave: For five generations, the men in our family went to Stanford and became doctors, while the women got married and raised children.  Therefore, it is my duty to become a doctor. Kaitlin: Do you want to become a doctor? Dave: It doesn’t matter -- it is our family tradition.  Who am I to break it?",fallacies of defective induction
"Either you love me, or you hate me.",fallacies of defective induction
"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",fallacy of ambiguity
very time Joe goes swimming he is wearing his Speedos. Something about wearing that Speedo must make him want to go swimming.,fallacies of defective induction
Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,fallacies of defective induction
"If it wasn't a missile, a bomb, or mechanical failure, then all that's left is a meteorite.",fallacies of defective induction
Royal's promoting their team for the next season by telling people to come join the team because everyone else has.,fallacy of relevance
"Recently, we highlighted a British journalist’s story about the underside of Dubai’s startling ascent. Some in Dubai called foul, including one writer who wants to remind Britons that their own country has a dark side. After all, what to think of a country in which one-fifth of the population lives in poverty?",fallacy of relevance
"If it was raining outside, it would be dark. It’s dark outside, so it must be raining.",fallacies of defective induction
"All Greek food causes illness;  when I traveled through Greece, I got food  poisoning.",fallacies of defective induction
