text,label
The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,fallacy of relevance
"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",fallacy of relevance
Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports. Will: I doubt it—you obviously just want to sell me that car.,fallacy of relevance
You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat.,fallacy of relevance
"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance
"My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of relevance
"My friend said that if you sneeze more than three times, you have the corona virus.",fallacies of defective induction
"Marty: Doc, I'm from the future. I came here in a time machine that you invented. Now, I need your help to get back to the year 1985. Doc: I've had enough practical jokes for one evening. Good night, future boy!",fallacy of relevance
"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",fallacy of relevance
"The new iPhone comes out this weekend! If you don't get it, you're not cool!",fallacy of relevance
"Because students do not do homework virtually when quarantined, we should get rid of all computers.",fallacy of relevance
"You can hardly blame President Clinton for having extramarital affairs. Many presidents, when faced with similar situations, have yielded to the same temptations.",fallacy of relevance
Either you text your friend or you don't have any fun at all.,fallacies of defective induction
"It’s true that this company hasn’t given raises in the last 5 years, but we work really hard to ensure that we have a quality product and good customer service.",fallacy of relevance
"If you don’t say the Pledge of Allegiance, then you must be a traitor.",fallacies of defective induction
"Jordan: Dad, why do I have to spend my summer at Jesus camp? Dad: Because if you don’t, you will spend your entire summer in your room with nothing but your Bible!",fallacy of relevance
You are either with me or against me!,fallacies of defective induction
"The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit",fallacies of defective induction
"Everybody understands that the values in New York City are socially liberal and pro-abortion and pro-gay marriage,' he said. 'And focus on money and the media.",fallacies of defective induction
"My roommate from Maine loves lobsters, therefore all people from Maine love lobsters.",fallacies of defective induction
"The writer, speaker, or an ad supports a claim with restatements of the same claim. (The argument goes around and around in a circle)",fallacies of presumption
"“Are you going to do well in school, or are you going to succeed as a cadet?”",fallacies of defective induction
"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",fallacy of relevance
Studies show that it takes up to seven years for the human body to digest a piece of gum.,fallacies of defective induction
"""If you have never been born again, eternal separation from God in the Lake of Fire awaits you. If you are born again, then being with the Lord in heaven forever is your destiny. Which do you choose?""",fallacy of relevance
Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV,fallacies of defective induction
You can either support our police or Black Lives Matter.,fallacies of defective induction
Maria drives a car. She must be wealthy.,fallacy of relevance
"Shamus pointed a drunken finger at Sean and asked him to explain how so many people could believe in leprechauns if they're only a silly old superstition. Sean, however, had had a few too many Guinness himself and fell off his chair.",fallacy of relevance
"All cats are animals. Some pets are cats. Therefore, some pets are not animals.",fallacies of defective induction
"“Birds can fly; therefore, penguins can fly.”",fallacies of defective induction
"During the first week of July ice cream sales climbed, and during the second week murder rates climbed. Therefore, ice cream inspires murder.",fallacies of defective induction
"dude #1: ""I support Black Lives Matter's mission to establish and put into better practice restorative justice..."" dude #2: But don't all lives matter? dude #1: Of course, but I'm telling you about the mission of BLM.",fallacy of relevance
My father told me that the sky is green. So it must be the truth.,fallacies of defective induction
"I thought you cared about other people, but I didn't see you at the fundraiser for the Children's Hospital ...",fallacies of defective induction
"If Joe robbed a bank then he has a million dollars. Joe has a million dollars, so Joe robbed a bank.",fallacies of defective induction
Having a television rating system is like being in prison.  Both infringe on one's rights.,fallacies of defective induction
"Every person who has ever drunk water has died. Therefore, drinking water causes death.",fallacies of defective induction
"My mother always told me that if I went outside right after bathing, during winter, I would catch pneumonia.",fallacies of defective induction
"I've only read a couple pages of this book, and I've already found a typo. There's no way I'm reading the rest of this garbage.",fallacies of defective induction
"""everybody's doing it, so it must be a good thing to do.""",fallacy of relevance
"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”",fallacies of defective induction
Tens of thousands of Americans have seen lights in the night sky which they could not identify. The existence of life on other planets is fast becoming certainty !,fallacies of defective induction
marijuana shouldn’t be legalized because it wasn’t socially acceptable.,fallacies of presumption
"Every time I forget my lunch bag, school ends early",fallacies of defective induction
It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.,fallacies of presumption
"I’m know Joe Bob’s my boss, but I’m not going to take orders from someone who can’t even dress professionally for work.",fallacy of relevance
"""Schools should provide nutritious lunches to students."" ""So schools should take money away from technology and necessary supplies in the classroom?""",fallacy of relevance
"I refuse to stay on the 13th floor of any hotel because it is bad luck.  However, I don’t mind staying on the same floor as long as we call it the 14th floor.",fallacies of defective induction
That's what you'd expect someone like him/her to say,fallacy of relevance
"“Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I’m having such a bad day today. It’s bad luck.”",fallacies of defective induction
Texting has killed people’s ability to write in complete sentences with proper grammar.,fallacies of defective induction
"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",fallacy of relevance
Do you still beat your wife?,fallacy of relevance
"Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too.",fallacies of defective induction
You should fly an American flag off your front porch. It’s the patriotic thing to do.,fallacy of relevance
"Morris: Oh youthful spirit, you have so much to learn.  I know for a fact that there are multiple dimensions that beings occupy. Clifton: How can you possibly *know* that for a fact? Morris: (raises one eyebrow, stares deeply into the eyes of Clifton and says nothing). Clifton: Wow. You convinced me!",fallacy of relevance
"Charlie: Illegal posting and sharing of songs online is crippling the music industry. Bob: You couldn't be more wrong; the music industry is doing just find. I can't believe you think the government should be allowed to regulate what I share with my ""friends."" No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of relevance
"Most people think the world is flat, therefore it is flat.",fallacy of relevance
"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacies of defective induction
"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding.""",fallacy of relevance
"ghosts must exist, because nobody has been able to prove that they don'tf",fallacy of relevance
"Education is important for the future of the American people and our country.   So, you should choose to study at St. Cloud State University.",fallacy of relevance
Join the crowd and don’t get left behind!,fallacy of relevance
We should move to the midwest because the Wall Street Journal says the cost of living is cheaper there.,fallacies of defective induction
"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",fallacy of relevance
"when evidence boils down to ""everybody's doing it, so it must be a good thing to do",fallacy of relevance
His political party wants to spend your precious tax dollars on big government. But my political party is planning strategic federal investment in critical programs.,fallacy of ambiguity
"Violent video games cause teens to be violent, because violent teens play violent video games.",fallacies of presumption
You visit a new country and the first person you meet in the airport is rude. You send a message to a friend back home that everyone in this new country is rude.,fallacies of defective induction
Grizzly bears can't be dangerous! They're too cute.,fallacy of relevance
"Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values, religion poisons everything.",fallacies of defective induction
"Teacher: Why don’t you have your homework today? Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",fallacy of relevance
"If you don’t go to the party, then your friends will have fun without you. If your friends have fun without you, then they will stop inviting you to fun things. If your friends stop inviting you to fun things, you will have no social life. Therefore, if you don’t go to this party, then you will have no social life.",fallacies of defective induction
"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?",fallacies of defective induction
"The flu vaccine comes out every year just before the holidays, then people go and spend a lot of money. Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending.",fallacies of defective induction
A: I don't want to visit McDonald's today. B: So you're just against good food then?,fallacy of relevance
uses irrelevant information or other techniques to distract from the argument at hand,fallacy of relevance
Historians agree that studying the past is the best way to avoid repeating mistakes.,fallacy of ambiguity
"Speaker 1: I think we should lower the age of sexual consent to 16. Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent.",fallacy of relevance
"Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization.",fallacies of defective induction
What she says about Kepler's astronomy theory of the 1600's must be just so much garbage. Do you realize she's only fifteen years old?,fallacy of relevance
Why did you steal my keys?,fallacy of relevance
"A is true because B is true, and B is true because A is true.",fallacies of presumption
"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",fallacies of defective induction
Parent: You need to clean out your backpack. Child: You know I have ADD! Why can’t you just accept me as I am?,fallacy of relevance
Six million read a paper—must be excellent,fallacy of relevance
"A is true because B is true, and B is true because C is true, and C is true because A is true.",fallacies of presumption
The critical mission was horribly executed.,fallacy of relevance
Where did you hide the marijuana you were smoking?,fallacy of relevance
All of those who hate the Duterte administration are CPP-NPA supporters.,fallacies of defective induction
"""Because everybody thinks this way, it must be right.""",fallacy of relevance
Ignore any scientific ideas from anyone who didn’t get a Ph.D.,fallacies of defective induction
"""I had a bad teacher once; therefore, all teachers must be bad.""",fallacies of defective induction
"Based on a survey of 1000 American homeowners, 99% of those surveyed have two or more automobiles worth on average $100,000 each.  Therefore, Americans are very wealthy.",fallacies of defective induction
Pvt. Joe Bowers: What are these electrolytes? Do you even know? Secretary of State: They're... what they use to make Brawndo! Pvt. Joe Bowers: But why do they use them to make Brawndo? Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.,fallacies of presumption
McDonald's Hamburgers: over 99 billion served.,fallacy of relevance
"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacies of defective induction
"You tell me it's unpatriotic to cheat on federal income tax reports. Well, you should know. You've never once listed your huge bonuses.",fallacy of relevance
I sneezed at the same time the power went off. My sneeze did something to make the power go off.,fallacies of defective induction
Television Advertisement: Get all of your stains out by using new and improved Ultra Suds and wash your blues away!,fallacy of relevance
I shouldn’t be punished for staying out past my curfew because I did the dishes earlier today.,fallacy of relevance
"BILL CLINTON: But when Joe McCarthy went around this country attacking people’s patriotism, he was wrong. He was wrong. And a senator from Connecticut stood up to him named Prescott Bush. Your father was right to stand up to Joe McCarthy, you were wrong to attack my patriotism. I was opposed to the war but I loved my country… Debate 1, October 11, 1992 St. Louis, Missouri",fallacy of relevance
"No one has ever been able to prove that extraterrestrials exist, so they must not be real.",fallacy of relevance
President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,fallacy of relevance
Arguing based on whether something is popular,fallacy of relevance
"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",fallacy of relevance
"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance
"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",fallacies of defective induction
"The first time I went to Six Flags was great, so every time I go there will be great.",fallacies of defective induction
"Feminism is part of “a socialist, anti-family political movement that encourages women to leave their husbands, kill their children, practice witchcraft, destroy capitalism and become lesbians.” (Statement from Pat Robertson)",fallacy of relevance
We should abolish the death penalty. Even Judge Judy is opposed to it.,fallacies of defective induction
"Q: Did the President have an affair? A: ""He's very busy at the moment with the Middle East Peace talks, and has no time for silly accusations."" ",fallacy of relevance
"Fewer tourists were recorded to have entered the country. This datum was gathered after Karapatan exposed the human rights violations happening here; therefore, Karapatan's expose was the reason for the low tourist turn out.",fallacies of defective induction
"If I don’t take this A.P. class, then I won’t do well on the exam. If I don’t do well on the A.P. exam, then I can’t get into a good college. If I can’t get into a good college, then I’ll never get a good job. If I can’t get a good job, then I’m going to have to live in my parents’ basement forever. Guess I’ll sign up for the A.P. class.",fallacies of defective induction
"If I eat fast food for dinner, then I have a stomach ache in the evening. I had a stomach ache this evening. Therefore I ate fast food for dinner.",fallacies of defective induction
"""I'm French and I don't like cheese."" ""All French like cheese."" ""I don't."" ""Then you must not really be French.""",fallacy of relevance
"If Joe eats greasy food, he will feel sick. Joe feels sick. Therefore, Joe ate greasy food.",fallacies of defective induction
"The Church used to claim that giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so clearly giving money to the Church is a scam!",fallacies of defective induction
"Mom: Remember, dear. Nobody's going to buy the cow if they get the milk for free. Daughter: You are only saying that because you are my mother. Daughter: Wait... did you just call me a cow?",fallacy of relevance
The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,fallacies of defective induction
"If you aren’t a capitalist, you must be a communist.",fallacies of defective induction
"""Blondes are less intelligent than people with other hair colors.""",fallacies of defective induction
"Since Samantha got that new apron, she hasn't burned any cookies. That new apron sure does help her cooking!",fallacies of defective induction
"No one has proven God exists, so He doesn’t.",fallacy of relevance
"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",fallacies of defective induction
A misrepresentation of an opponent’s position that makes it easier to argue against,fallacy of relevance
"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",fallacies of presumption
"Ivan: You cannot borrow my car because it turns back into a pumpkin at midnight. Sidney: If you really think that, you’re an idiot. Ivan: That is an ad hominem; therefore, I can’t be an idiot. Sidney: I beg to differ.",fallacies of defective induction
"I believe in supernatural beings because every time I drive past the cemetery where  my grandmother is buried, a light on my dashboard flashes.  Her spirit causes this because it never happens otherwise.",fallacies of defective induction
"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",fallacies of defective induction
"If we allow euthanasia, the next thing you know, murder will be legal.",fallacies of defective induction
"A study was done recently showing that church attendance was positively correlated with marriage longevity, that is, those couples who attended church together more often were more likely to stay married. This really should not be a surprise considering the general view of divorce within religion. What this does not mean is that any given couple who does not attend church is more likely to get divorced than any given couple that does attend church.",fallacies of defective induction
"Atoms are colorless. Cats are made of atoms, so cats are colorless",fallacies of defective induction
"""She teaches engineering, and she said that the proposed bridge was a waste of money. I can't believe she hates our city so much.""",fallacy of relevance
Janice just lost her goldfish and so asks you to give her the benefit of the doubt.,fallacy of relevance
"If you don't cancel your cable, then..., then...., and you'll wake up in a ditch.",fallacies of defective induction
"In the debate at Harvard, one of the Harvard team’s debaters rebutted Samantha Booke’s argument that Henry David Thoreau, a Harvard graduate, proposed civil disobedience as a means to protest unjust laws. The Harvard debater rebutted her by saying, “Thoreau could never know that Adolph Hitler would agree with him.” A BETTER rebuttal would have been to…",fallacies of defective induction
"If you love your family, you'll buy this new stealth security system.",fallacy of relevance
"""You know me - I've taught Sunday School at your church for years, babysat your children, and served as a playground director for many summers - so you know I can run your preschool.""?",fallacies of defective induction
"All Catholics are Christian. All Christians are Jesus lovers. Therefore, all Jesus lovers are Catholic.",fallacies of defective induction
"My neighbor told me that the position of the sun, moon, and stars decide our personalities. I believe her because she is a famous violin player.",fallacies of defective induction
"""I have one Japanese friend and it's true that all of them are numb.""",fallacies of defective induction
"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""",fallacy of relevance
", rather than considering the content of what the person is saying?",fallacy of relevance
"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""",fallacy of relevance
"""I know I made a bad decision, but look at how hard I tried."" This helps manipulators to avoid taking responsibility for their actions.",fallacy of relevance
There's no point listening to your opinion on school lunches. Everybody knows you cheat on your math tests.,fallacy of relevance
"If everyone lived his or her life exactly like Jesus lived his life, the world would be a beautiful place!",fallacy of relevance
"Free speech is good not just for the individual, but for all of society. After all, it's in the interest of the community that everyone should be at liberty to express his or her beliefs.",fallacies of presumption
"to define a person based on faulty opinions derived by judgments made about a group, a class, or race of people",fallacies of defective induction
"Lolita: Since about half the people in the world are female, the chances of the next person to walk out that door being female is about 50/50. Celina: Do you realize that is the door to Dr. Vulvastein, the gynecologist?",fallacies of defective induction
Believing in the literal resurrection of Jesus is like believing in the literal existence of zombies.,fallacies of defective induction
Ms. Baker assigned me a lot of homework because she’s a witch!,fallacy of relevance
All Muslims are terrorists,fallacies of defective induction
"No kangaroos are MMA fighters. Some MMA fighters are not Mormons. Therefore, some Mormons are not kangaroos.",fallacies of defective induction
There is no intervention for victims of domestic violence that has more empirical support from controlled studies than this one. It is clear that this is the right way to address this problem and we should all be providing this therapy whenever victims of domestic violence come to us for help.,fallacies of defective induction
The Supreme Court has just flinched from its responsibility to stop the unjust jailing of two journalists―not charged with any wrongdoing―by a runaway prosecutor who will go to any lengths to use the government's contempt power to force them to betray their confidential sources.,fallacy of relevance
"""Shell was charged with misleading advertising in its Platformate advertisements. A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'""",fallacy of relevance
"Because recent polling indicates that no voters in the county are strongly in favor of the proposed amendment, we can expect strong opposition to the amendment when it is voted on next month.",fallacies of defective induction
The Freehold Raceway Mall is the best mall because there are always so many cars there.,fallacy of relevance
If we get rid of assault weapons for citizens then we will also soon lose freedom of speech and all freedoms as other countries rush in to conquer us (if the zombies don’t exterminate us first!),fallacies of defective induction
What’s the point of making drinking illegal under the age of 21?  Kids still manage to get alcohol.,fallacy of relevance
1. “Michael Jordan wore his UNC shorts during every game he played in the NBA and he won 6 championships.”,fallacies of defective induction
"Dave wants you to break into the spooky cabin with him. “Everyone does it,” he claims.",fallacy of relevance
"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",fallacies of defective induction
"Preys on people’s emotions and sensitivities, can turn into a slippery slope",fallacy of relevance
"Bush was ""determined to knock down Saddam Hussein"" because of his ""nuclear  bomb potential.""",fallacies of defective induction
use of people's desire to be part of the group to convince them,fallacy of relevance
Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,fallacy of relevance
"President Clinton is an advocate of socialized medicine, which is a form of communism.",fallacy of relevance
"Cocaine is all natural; therefore, it is good for you.",fallacies of defective induction
"When you are late getting home-past curfew-you distract your parents by talking to them about the weather-how cold it is, or how rainy it is.",fallacy of relevance
"The Bible is true because God exists, and God exists because the Bible says so.",fallacies of presumption
"Calling Senator Warren ""Pocahontas,""",fallacy of relevance
Either you are with me or you are against me.,fallacies of defective induction
"""He just says that because he's a Republican.""",fallacy of relevance
If you were a true American you would support the rights of people to choose whatever vehicle they want.,fallacy of relevance
"Hi, I’m Troy McClure. You might remember me from such films as The Day the Peacock Died. After filming scenes with feathered co-stars all day, there’s nothing I enjoy more than a bucket of Buster’s Chicken. It’s chickentastic!",fallacies of defective induction
"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?",fallacy of relevance
"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers.""",fallacies of defective induction
"Poetry is a based on rhythm, and music is based on rhythm, so isn't poetry a kind of music?",fallacies of defective induction
"All useless laws, such as Reform Bill 13, should be repealed.",fallacies of presumption
"""Russia has a terrible human rights record."" ""Well, the United States has done plenty of bad things."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance
"America keeps telling China to be more respecting of journalism, but why don't they stop the American propaganda first?",fallacy of relevance
"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.”",fallacies of defective induction
First senator: The nation is in debt and we should not add to the defense budget. Second senator: I cannot believe you want to leave the nation defenseless!,fallacy of relevance
"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",fallacy of relevance
Going to prom (when you don't want to) because 90 percent of your classmates are going,fallacy of relevance
"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",fallacies of defective induction
Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.,fallacies of defective induction
"Thanks to her enduring popularity with employees, Annie Smith is the best-liked CEO in our company's history.",fallacy of relevance
"Whilst rallying support for his plan to fundamentally undermine citizens' rights, the Supreme Leader told the people they were either on his side, or they were on the side of the enemy.",fallacies of defective induction
"Either you can save your money to buy a new car for yourself, or you can just take an Uber around for the rest of your life.",fallacies of defective induction
"It is said that we have a good understanding of our universe.  Therefore, we know exactly how it began and exactly when.",fallacy of ambiguity
The greatest thing that we can do is to love each other. Love is better than any other emotion.,fallacies of presumption
"""The Philippines is in poverty because of poor people.""",fallacies of presumption
Old Major's speech claiming that ALL the animals will unite and revolt against the humans,fallacy of relevance
"Everyone is getting tattoos in college, so you might as well do it too.",fallacy of relevance
"“If you really loved me, you would buy me everything I ever wanted!”",fallacies of defective induction
"If you don’t like Lady Gaga, it’s because you hate women.",fallacy of relevance
“I didn’t see you at the charity fundraiser today. I guess you are not a good person after all.”,fallacies of defective induction
Why should we put people on trial when we know they are guilty?,fallacies of presumption
I asked six of my friends what they thought of the new spending restraints and they agreed it is a good idea. The new restraints are therefore generally popular.,fallacies of defective induction
Shakira is the best singer in the world because she is the most talented singer there is.,fallacies of presumption
"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",fallacy of relevance
Order is necessary to justice because justice can only be achieved by a program of social and legal order.,fallacies of presumption
"“We can give cadets awards for doing well, or we can have a disciplined squadron. We can’t do both.”",fallacies of defective induction
You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do,fallacy of relevance
"involves acceptance or rejection of concepts based on their source, not their merit",fallacy of relevance
Falsely requiring an opponent to “disprove” instead of you “proving” your argument,fallacy of relevance
"Hillary Clinton wants to take your guns away, and she wants to abolish the Second Amendment.",fallacies of defective induction
"All ghosts are imaginary. All unicorns are imaginary. Therefore, all ghosts are unicorns.",fallacies of defective induction
"Oh, please. What do you know about labor laws? You don't even have a job.",fallacy of relevance
one thing leads to another and another and another. . . creates a “snowball” effect.,fallacies of defective induction
“Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft.”,fallacies of defective induction
"""I am not unmindful that some of you have come here out of great trials and tribulations. Some of you have come fresh from narrow jail cells. And some of you have come from areas where your quest -- quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality. You have been the veterans of creative suffering. Continue to work with the faith that unearned suffering is redemptive. Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed.""  Which appeal is the primary appeal used in this quote?",fallacy of relevance
We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,fallacy of relevance
"Either God created the world or evolution happened. Evolution happened. Therefore, God did not create the world.",fallacies of defective induction
All writing teachers must be awesome because Ms. Lopez is.,fallacies of defective induction
"Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe",fallacy of relevance
You can't believe Jack when he says there is a God because he doesn't even have a job.,fallacy of relevance
I hated the movie because it was the worst movie I ever saw.,fallacies of presumption
"Lebron James, one of the most decorated basketball players of all time, says you need to eat breakfast so you need to eat breakfast",fallacies of defective induction
The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacies of defective induction
"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",fallacies of defective induction
"""Four legs good, two legs bad""",fallacy of relevance
This theory originally occurred to a scientist in the form of a dream; therefore it cannot be valid.,fallacy of relevance
"My family is this school's biggest donor so, you better think about that bad grade you gave me on my test.",fallacy of relevance
A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,fallacy of relevance
assumes that short-term deviations will correct themselves,fallacies of defective induction
"The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase. Clearly, the two are linked.",fallacies of defective induction
"You should never gamble. Once you start gambling you find it hard to stop. Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings.",fallacies of defective induction
"Yesterday you were 5 minutes late, today 10, and tomorrow you won't even show up!",fallacies of defective induction
"I lost my phone in the living room, so it will always be in the living room when it is lost.",fallacies of presumption
Senator Ribbit is a liar. You shouldn't listen to him on anything.,fallacy of relevance
"I heard that the Catholic Church was involved in a sex scandal cover-up.  Therefore, my 102-year-old Catholic neighbor, who frequently attends Church, is guilty as well!",fallacies of defective induction
This makes you think you need to believe or buy something because everyone else is. Which technique is it?,fallacy of relevance
"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",fallacies of defective induction
"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance
