text,label,structure,explanations,counterfactual,goals
"You didn’t even finish high school, how could you possible know about this?",ad hominem," You didn't even do x, how could you possibly know about this?","The sentence ""You didn’t even finish high school, how could you possible know about this?"" contains the logical fallacy of ad hominem. It attacks the person making the argument rather than the argument itself. It is a fallacy because it is irrelevant to the argument and is a distraction from the issue at hand. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""You finished high school, so you could know about this.""
","It's possible that the goal of the argument ""You didn’t even finish high school, how could you possible know about this?"" is to determine the speaker's level of knowledge about a particular topic. The speaker may be trying to hold the person being addressed accountable for their actions, or they may be trying to gather information about the person's level of knowledge. The argument could also be intended to raise awareness about the importance of finishing high school.
"
“Gay marriages are just immoral. 70% of Americans think so!”,ad populum, X are just immoral. 70% of Ys think so!,"The sentence ""Gay marriages are just immoral. 70% of Americans think so!"" contains the logical fallacy of appeal to popularity. It presents a claim as true because it is popular. It is a fallacy because popularity does not necessarily mean that something is true. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""“Gay marriages are not immoral. 70% of Americans do not think so!”""
","It's possible that the goal of the argument ""“Gay marriages are just immoral. 70% of Americans think so!”"" is to convince the listener that gay marriages are immoral. The speaker may be trying to persuade the listener that gay marriages are immoral by appealing to the fact that 70% of Americans think so, or they may be trying to convince the listener that gay marriages are immoral by appealing to the fact that the speaker thinks so.
"
Speaker 1: I'll never talk. Speaker 2: We have ways of making you talk.,appeal to emotion, Speaker 1: I'll never do x. Speaker 2: We have ways of making you do x.,"The sentence ""Speaker 1: I'll never talk. Speaker 2: We have ways of making you talk"" contains the logical fallacy of appeal to force. It is a fallacy because it attempts to persuade the listener by threatening them with force or violence. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Speaker 1: I'll always talk. Speaker 2: We don't have ways of making you talk.""
","It's possible that the goal of the argument ""Speaker 1: I'll never talk. Speaker 2: We have ways of making you talk."" is to convince Speaker 1 to talk. Speaker 2 may be trying to persuade Speaker 1 to talk by appealing to their fear of being tortured, or they may be trying to convince Speaker 1 that they will be tortured if they don't talk.
"
"A teacher tells Billy to stop talking, and he yells back: “Sarah was talking too!”",fallacy of relevance," X tells Billy to stop doing y, and he yells back: ""Sarah was doing z too!""","The sentence ""A teacher tells Billy to stop talking, and he yells back: “Sarah was talking too!”"" contains the logical fallacy of ad hominem. It is a fallacy because it attacks the person making the argument rather than the argument itself. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""A teacher tells Billy to stop talking, and he does not yell back: “Sarah was talking too!”""
","It's possible that the goal of the argument ""A teacher tells Billy to stop talking, and he yells back: “Sarah was talking too!”"" is to defend Billy's actions. The speaker may be trying to convince the teacher that Billy was not the only one talking, or they may be trying to convince the teacher that Billy's actions were justified.
"
"""Aliens must exist because there is no evidence that they don't exist.""",intentional, X must exist because there is no evidence that they don't exist.,"The sentence ""Aliens must exist because there is no evidence that they don't exist"" contains the logical fallacy of argument from ignorance. It assumes that a claim is true because it has not been proven false. It is a fallacy because it ignores the possibility that the claim is false. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Aliens do not exist because there is evidence that they do not exist.""
","It's possible that the goal of the argument ""Aliens must exist because there is no evidence that they don't exist."" is to convince the listener that aliens exist. The speaker may be trying to persuade the listener to believe in aliens by appealing to their desire to believe in aliens, or they may be trying to convince the listener that aliens exist by appealing to their desire to believe in aliens.
"
The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.,ad hominem, X must be wrong on the issue of y because they're such a jerk to the people who do z for them.,"The sentence ""The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him"" contains the logical fallacy of ad hominem. It attacks the person making the argument rather than the argument itself. It is a fallacy because it ignores the content of the argument and instead focuses on the person making the argument. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""The Senator is not wrong on the issue of taxes because he's such a jerk to the people who work for him.""
","It's possible that the goal of the argument ""The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him."" is to convince the listener that the Senator is wrong on the issue of taxes. The speaker may be trying to persuade the listener to agree with them about the Senator's position on taxes by appealing to their dislike of the Senator, or they may be trying to convince the listener that the Senator is wrong on the issue of taxes.
"
People from big cities are not as friendly as those from small towns.,faulty generalization, People from x are not as y as those from z.,"The sentence ""People from big cities are not as friendly as those from small towns"" contains the logical fallacy of stereotyping. It presents a generalization about a group of people (in this case, people from big cities) without sufficient evidence to support the claim. It is a fallacy because it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""People from big cities are as friendly as those from small towns.""
","It's possible that the goal of the argument ""People from big cities are not as friendly as those from small towns."" is to make a general observation about the way that people from big cities and small towns tend to behave. The speaker may be trying to make a point about the differences between people from big cities and people from small towns, or they may be simply making a casual observation.
"
Almost all of the students I talked to said that they don't like the senator. I'm sure he'll lose the election on Tuesday.,faulty generalization, Almost all of the x I talked to said that they don't like y. I'm sure they'll z on Tuesday.,"The sentence ""Almost all of the students I talked to said that they don't like the senator. I'm sure he'll lose the election on Tuesday"" contains the logical fallacy of hasty generalization. It presents a generalization about a group of people (in this case, the students) without sufficient evidence to support the claim. It is a fallacy because it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Almost all of the students I talked to said that they like the senator. I'm sure he'll win the election on Tuesday.""
","It's possible that the goal of the argument ""Almost all of the students I talked to said that they don't like the senator. I'm sure he'll lose the election on Tuesday."" is to predict the outcome of the election. The speaker may be trying to convince the listener that the senator will lose the election, or they may be trying to gather information about the outcome of the election. The argument could also be intended to raise awareness about the senator's unpopularity among students.
"
"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",circular reasoning," Once a year, a x causes this large y to z about ten a off the ground since b c want us to remember the d who died in that spot.","The sentence ""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot"" contains the logical fallacy of appeal to the supernatural. It presents a supernatural explanation for a natural phenomenon. It is a fallacy because it relies on an appeal to the supernatural to explain something that can be explained by natural causes. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Once a year, a miracle does not cause this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""
","It's possible that the goal of the argument ""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot."" is to explain the phenomenon of the floating rock. The speaker may be trying to convince the listener that the rock floats because of supernatural powers, or they may be trying to convince the listener that the rock floats because of a miracle.
"
Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless.,fallacy of extension, X says that the nation should not do y. X says that they cannot believe that Y wants to do z.,"The sentence ""Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless"" contains the logical fallacy of ad hominem. It attacks the person making the argument rather than the argument itself. It is a fallacy because it is irrelevant to the argument and is often used to distract from the argument. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Senator Smith does not say that the nation should not add to the defense budget. Senator Jones says that he can believe that Senator Smith wants to leave the nation defenseless.""
","It's possible that the goal of the argument ""Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless."" is to determine whether or not Senator Smith wants to leave the nation defenseless. The speaker may be trying to hold Senator Smith accountable for his actions, or they may be trying to gather information about Senator Smith's position on the defense budget. The argument could also be intended to raise awareness about the potential consequences of not adding to the defense budget.
"
"The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.",intentional,"  The X for Y investigated all Zs for the past a years, and they found no evidence of b. We thus declare that no b has taken place during those a years.","The sentence ""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years"" contains the logical fallacy of hasty generalization. It presents a generalization about a group of people (in this case, engineering students) without sufficient evidence to support the claim. It is a fallacy because it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""The university committee for student discipline did not investigate all engineering tests for the past five years, and they found evidence of cheating. We thus declare that cheating has taken place during those five years.""
","It's possible that the goal of the argument ""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years."" is to make a claim about the prevalence of cheating in engineering tests at the university. The speaker may be trying to convince the listener that cheating is not a problem in engineering tests, or they may be trying to convince the listener that the university committee for student discipline is doing a good job of investigating cheating.
"
"We, the people, are going to work together to achieve justice, unity, and integrity.",appeal to emotion," We, the Xs, are going to work together to achieve y, z, and a.","The sentence ""We, the people, are going to work together to achieve justice, unity, and integrity"" contains the logical fallacy of appeal to emotion. It attempts to persuade the audience by appealing to their emotions rather than by presenting evidence and logical reasoning. It is a fallacy because it relies on the audience's emotions rather than on logic and evidence. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""We, the people, are not going to work together to achieve justice, unity, and integrity.""
","It's possible that the goal of the argument ""We, the people, are going to work together to achieve justice, unity, and integrity."" is to express the speaker's commitment to working together with other people to achieve justice, unity, and integrity. The speaker may be trying to convince the listener to join them in their efforts, or they may be simply expressing their own personal feelings and opinions.
"
"My neighbor's cat attacked me, therefore all cats are evil.",faulty generalization," My x's y attacked me, therefore all ys are z.","The sentence ""My neighbor's cat attacked me, therefore all cats are evil"" contains the logical fallacy of hasty generalization. It presents a generalization about a group of things (in this case, cats) without sufficient evidence to support the claim. It is a fallacy because it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""My neighbor's cat did not attack me, therefore all cats are not evil.""
","It's possible that the goal of the argument ""My neighbor's cat attacked me, therefore all cats are evil."" is to convince the listener that all cats are evil. The speaker may be trying to persuade the listener to avoid cats by appealing to their fear of being attacked by a cat, or they may be trying to convince the listener that cats are evil.
"
"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”",fallacy of relevance," My x wants to talk about y, so I asked her what she wants to do with our z. Now she's a and not b me about y.","The sentence ""“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”"" contains the logical fallacy of red herring. It presents a distraction from the main issue in order to avoid addressing it. It is a fallacy because it is a deliberate attempt to mislead and confuse. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""“My wife does not want to talk about cleaning out the garage, so I did not ask her what she wants to do with our patio furniture. Now she’s not shopping for new patio furniture and asking me about the garage.”""
","It's possible that the goal of the argument ""“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”"" is to explain how the speaker was able to avoid talking about cleaning out the garage. The speaker may be trying to convince the listener that they are clever, or they may be trying to convince the listener that they are good at avoiding unpleasant tasks.
"
"""Real Cubans understand presumption of guilt.""",intentional, Real Xs understand y.,"The sentence ""Real Cubans understand presumption of guilt"" contains the logical fallacy of stereotyping. It presents a generalization about a group of people (in this case, Cubans) without sufficient evidence to support the claim. It is a fallacy because it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Real Cubans do not understand presumption of guilt.""
","It's possible that the goal of the argument ""Real Cubans understand presumption of guilt"" is to make a general observation about the way that Cubans tend to feel about presumption of guilt. The sentence suggests that Cubans tend to understand the concept of presumption of guilt. The speaker may be trying to make a point about the strong opinions that Cubans tend to have about presumption of guilt, or they may be simply making a casual observation.
"
"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization," We should do x; the last time the y were that z, there was a a.","The sentence ""We should go inside; the last time the clouds were that dark, there was a tornado"" contains the logical fallacy of false cause. It presents a causal relationship between two events without sufficient evidence to support the claim. It is a fallacy because it relies on oversimplification and ignores other possible causes. It is also problematic because it can lead to incorrect conclusions and poor decision-making. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""We should not go inside; the last time the clouds were that dark, there was not a tornado.""
","It's possible that the goal of the argument ""We should go inside; the last time the clouds were that dark, there was a tornado."" is to convince the listener to go inside. The speaker may be trying to persuade the listener to go inside by appealing to their desire to avoid a tornado, or they may be trying to convince the listener that the clouds are a sign that a tornado is coming.
"
"Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools.",circular reasoning," X, high-tech devices that cause severe y and z should be banned in a.","The sentence ""Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools"" contains the logical fallacy of hasty generalization. It presents a generalization about a group of people (in this case, cell phone users) without sufficient evidence to support the claim. It is a fallacy because it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Cell phones, high-tech devices that do not cause severe distractions and cyberbullying should not be banned in schools.""
","It's possible that the goal of the argument ""Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools."" is to convince the listener that cell phones should be banned in schools. The speaker may be trying to persuade the listener to support a ban on cell phones in schools by appealing to their desire to prevent cyberbullying, or they may be trying to convince the listener that cell phones are a distraction in schools.
"
"If you lie, than you will end up in jail.",faulty generalization," If you do x, than you will end up in y.","The sentence ""If you lie, than you will end up in jail"" contains the logical fallacy of false cause. It presents a cause and effect relationship between two events that are not necessarily related. It is a fallacy because it relies on oversimplification and ignores the complexity of the relationship between the two events. It is also problematic because it can lead to false conclusions and poor decision making. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""If you do not lie, then you will not end up in jail.""
","It's possible that the goal of the argument ""If you lie, than you will end up in jail."" is to convince the listener not to lie. The speaker may be trying to persuade the listener not to lie by appealing to their fear of going to jail, or they may be trying to convince the listener that lying is a bad thing to do.
"
"""Good morning! Have you gotten over the grouchy mood you were in?""",intentional, Good morning! Have you gotten over the x you were in?,"The sentence ""Good morning! Have you gotten over the grouchy mood you were in?"" contains the logical fallacy of ad hominem. It attacks the person making the argument rather than the argument itself. It is a fallacy because it is irrelevant to the argument and is a distraction from the issue at hand. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Good morning! Have you not gotten over the grouchy mood you were in?""
","It's possible that the goal of the argument ""Good morning! Have you gotten over the grouchy mood you were in?"" is to determine whether or not the person being addressed is still in a bad mood. The speaker may be trying to make the person being addressed aware of their bad mood, or they may be trying to gather information about the person's mood. The argument could also be intended to raise awareness about the potential consequences of being in a bad mood.
"
Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink.,appeal to emotion, Just give me a chance to do x. I can't live this life if you will do y. My world will stop to do z. I will not be able to do a nor b.,"The sentence ""Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink"" contains the logical fallacy of begging the question. It assumes that the conclusion is true without providing evidence to support it. It is a fallacy because it relies on circular reasoning. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Just don't give me a chance to prove it to you. I can live this life if you will leave me. My world will continue to turn around. I will be able to eat and drink.""
","It's possible that the goal of the argument ""Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink."" is to convince the listener to give the speaker a chance to prove something to them. The speaker may be trying to persuade the listener to give them a chance by appealing to their desire to avoid causing the speaker to suffer, or they may be trying to convince the listener that they are capable of proving something to them.
"
"Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority.",ad populum," Jill and Jane have some concerns that the x their y has set are z in character. Since Jill is a a person, she brings her concerns up in the next b. The c of the y assures her that there is nothing wrong with the rules, since the majority of the d like them. Jane accepts this e but Jill decides to f the y.","The sentence ""Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority"" contains the logical fallacy of appeal to popularity. It presents an argument that is based on the fact that a majority of people agree with it. It is a fallacy because it ignores the fact that the majority can be wrong. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling and Jill decides to leave the sorority.""
","It's possible that the goal of the argument ""Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority."" is to describe the events that led to Jill leaving the sorority. The speaker may be trying to explain why Jill left the sorority, or they may be trying to provide context for the reader. The argument could also be intended to raise awareness about the potential consequences of having racist rules in a sorority.
"
The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,fallacy of extension, The X argued that we need to do y in order to z. Don't vote for someone who doesn't think the government should do x.,"The sentence ""The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals"" contains the logical fallacy of ad hominem. It attacks the person making the argument rather than the argument itself. It is a fallacy because it is irrelevant to the argument and distracts from the issue at hand. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""The mayor did not argue that we need to reduce funding for the animal shelter in order to balance the budget. Vote for someone who thinks the government should care about animals.""
","It's possible that the goal of the argument ""The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals."" is to convince the listener not to vote for the mayor. The speaker may be trying to persuade the listener not to vote for the mayor by appealing to their desire to support the animal shelter, or they may be trying to convince the listener that the mayor is not a good candidate.
"
"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem," X - ""Y is a z."" A - ""Don't listen to X; he is failing AP Y.""","The sentence ""Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language"""" contains the logical fallacy of ad hominem. It attacks the person making the argument rather than the argument itself. It is a fallacy because it is irrelevant to the argument and can be used to distract from the argument. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Nicholas is not failing AP Language, so you should listen to him.""
","It's possible that the goal of the argument ""Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language"""" is to convince the listener not to listen to Nicholas. The speaker may be trying to persuade the listener not to listen to Nicholas by appealing to their desire to do well in AP Language, or they may be trying to convince the listener that Nicholas is not a reliable source of information.
"
